"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1266,160,"FV",35,3735,"Pave",NA,"Reg","Lvl","AllPub","FR3","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,1999,1999,"Hip","CompShg","MetalSd","MetalSd","BrkFace",218,"Gd","TA","PConc","Gd","TA","No","GLQ",450,"Unf",0,241,691,"GasA","Ex","Y","SBrkr",713,739,0,1452,1,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Detchd",1999,"Unf",2,506,"TA","TA","Y",0,34,0,0,0,0,NA,NA,NA,0,3,2006,"WD","Normal"
1271,40,"RL",NA,23595,"Pave",NA,"Reg","Low","AllPub","Inside","Sev","ClearCr","Norm","Norm","1Fam","1Story",7,6,1979,1979,"Shed","WdShake","Plywood","Plywood","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1258,"Unf",0,74,1332,"GasA","TA","Y","SBrkr",1332,192,0,1524,2,0,0,1,0,1,"Gd",4,"Typ",1,"TA","Attchd",1979,"Fin",2,586,"TA","TA","Y",268,0,0,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal"
1280,50,"C (all)",60,7500,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,4,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,698,698,"GasA","TA","Y","FuseA",698,430,0,1128,0,0,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1980,"RFn",2,528,"TA","TA","Y",30,0,164,0,0,0,NA,NA,NA,0,4,2010,"COD","Abnorml"
1281,20,"RL",67,9808,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",110,"Gd","TA","PConc","Gd","TA","No","GLQ",788,"Unf",0,785,1573,"GasA","Ex","Y","SBrkr",1573,0,0,1573,1,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2002,"RFn",2,544,"TA","TA","Y",0,72,0,0,0,0,NA,NA,NA,0,3,2009,"WD","Normal"
1286,50,"RM",50,6000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,6,1939,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","CBlock","TA","TA","No","Unf",0,"Unf",0,780,780,"GasA","Ex","Y","FuseF",825,587,0,1412,0,0,1,0,4,1,"TA",6,"Typ",1,"Gd","Detchd",1939,"Unf",1,280,"TA","TA","Y",45,0,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal"
1287,20,"RL",NA,9790,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",6,5,1963,1963,"Hip","CompShg","HdBoard","HdBoard","BrkFace",451,"TA","TA","CBlock","TA","TA","No","ALQ",569,"Rec",81,678,1328,"GasA","TA","Y","SBrkr",1328,0,0,1328,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd",1963,"Unf",2,528,"TA","TA","Y",0,26,0,0,0,0,NA,NA,NA,0,6,2010,"WD","Normal"
1294,60,"RL",78,10140,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,5,1976,1976,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",194,"Unf",0,638,832,"GasA","TA","Y","SBrkr",832,832,0,1664,0,0,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd",1976,"RFn",2,528,"TA","TA","Y",0,28,0,0,259,0,NA,"GdWo",NA,0,3,2006,"WD","Normal"
1299,60,"RL",313,63887,"Pave",NA,"IR3","Bnk","AllPub","Corner","Gtl","Edwards","Feedr","Norm","1Fam","2Story",10,5,2008,2008,"Hip","ClyTile","Stucco","Stucco","Stone",796,"Ex","TA","PConc","Ex","TA","Gd","GLQ",5644,"Unf",0,466,6110,"GasA","Ex","Y","SBrkr",4692,950,0,5642,2,0,2,1,3,1,"Ex",12,"Typ",3,"Gd","Attchd",2008,"Fin",2,1418,"TA","TA","Y",214,292,0,0,0,480,"Gd",NA,NA,0,1,2008,"New","Partial"
1300,20,"RL",75,7500,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,1994,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",340,"Rec",906,0,1246,"GasA","Ex","Y","SBrkr",1246,0,0,1246,1,0,1,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",1959,"RFn",1,305,"TA","TA","Y",218,0,0,0,0,0,NA,"GdPrv",NA,0,5,2010,"WD","Normal"
1306,20,"RL",108,13173,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",300,"Gd","TA","PConc","Ex","TA","No","GLQ",1572,"Unf",0,80,1652,"GasA","Ex","Y","SBrkr",1652,0,0,1652,1,0,2,0,2,1,"Ex",6,"Typ",2,"Ex","Attchd",2006,"Fin",2,840,"TA","TA","Y",404,102,0,0,0,0,NA,NA,NA,0,11,2009,"WD","Normal"
1320,20,"RL",75,10215,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1954,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",132,"TA","TA","PConc","TA","TA","No","ALQ",492,"Unf",0,372,864,"GasA","Ex","Y","SBrkr",948,0,0,948,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1954,"Unf",1,248,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,2,2007,"WD","Normal"
1328,20,"RL",60,6600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,9,1982,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","CBlock","TA","TA","No","ALQ",641,"Unf",0,175,816,"GasA","Ex","Y","SBrkr",816,0,0,816,0,1,1,0,3,1,"Gd",5,"Typ",1,"Ex","Attchd",1982,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,10,2008,"WD","Normal"
1332,80,"RL",55,10780,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","SLvl",5,5,1976,1976,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",483,"Unf",0,428,911,"GasA","Gd","Y","SBrkr",954,0,0,954,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1976,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal"
1341,20,"RL",70,8294,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1971,1971,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,858,858,"GasA","TA","Y","SBrkr",872,0,0,872,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1974,"Unf",4,480,"TA","TA","Y",0,0,0,0,0,0,NA,"GdWo",NA,0,6,2007,"WD","Normal"
1358,20,"RL",NA,12537,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1971,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",734,"Unf",0,344,1078,"GasA","Ex","Y","SBrkr",1078,0,0,1078,1,0,1,1,3,1,"TA",6,"Typ",1,"Fa","Attchd",1971,"Fin",2,500,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal"
1360,20,"RL",129,16737,"Pave",NA,"Reg","Lvl","AllPub","FR3","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2004,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",66,"Gd","TA","PConc","Ex","TA","Av","GLQ",1447,"Unf",0,533,1980,"GasA","Ex","Y","SBrkr",1980,0,0,1980,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2004,"Fin",3,770,"TA","TA","Y",194,45,0,0,0,0,NA,NA,NA,0,9,2006,"WD","Normal"
1367,60,"RL",68,9179,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",158,"Gd","TA","PConc","Gd","TA","No","GLQ",633,"Unf",0,240,873,"GasA","Ex","Y","SBrkr",882,908,0,1790,1,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",1999,"RFn",2,588,"TA","TA","Y",0,88,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Abnorml"
1373,60,"RL",75,9750,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,6,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",975,"Unf",0,133,1108,"GasA","Ex","Y","SBrkr",1108,989,0,2097,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Detchd",1998,"RFn",2,583,"TA","TA","Y",253,170,0,0,0,0,NA,NA,NA,0,6,2006,"WD","Normal"
1377,30,"RL",52,6292,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",6,5,1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","Mn","Rec",384,"Unf",0,384,768,"GasA","TA","N","SBrkr",790,0,0,790,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1925,"Unf",1,160,"Fa","TA","Y",0,141,0,0,0,0,NA,NA,NA,0,4,2008,"WD","Normal"
1407,85,"RL",70,8445,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","SFoyer",5,7,1972,2007,"Gable","CompShg","HdBoard","Wd Shng","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",656,"Unf",0,112,768,"GasA","TA","Y","SBrkr",768,0,0,768,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1988,"Unf",2,396,"TA","TA","Y",58,0,0,0,0,0,NA,"MnPrv",NA,0,3,2009,"WD","Normal"
1413,90,"RL",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",4,5,1949,1950,"Gable","CompShg","BrkFace","Stone","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"Wall","Fa","N","FuseF",1040,0,0,1040,0,0,2,0,2,2,"TA",6,"Typ",0,NA,"Detchd",1956,"Unf",2,420,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal"
1416,120,"RL",51,3635,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",130,"Gd","TA","PConc","Gd","TA","No","ALQ",988,"Unf",0,398,1386,"GasA","Ex","Y","SBrkr",1569,0,0,1569,0,1,2,0,1,1,"Gd",7,"Typ",1,"TA","Attchd",2007,"RFn",3,660,"TA","TA","Y",143,20,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal"
1417,190,"RM",60,11340,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",4,6,1885,1950,"Gable","CompShg","VinylSd","AsbShng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,777,777,"GasA","Gd","Y","SBrkr",1246,1044,0,2290,0,0,2,0,4,2,"TA",11,"Typ",0,NA,"Detchd",1971,"Unf",2,560,"TA","TA","N",0,0,114,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal"
1432,120,"RL",NA,4928,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story",6,6,1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","LwQ",958,"Unf",0,0,958,"GasA","TA","Y","SBrkr",958,0,0,958,0,0,2,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1976,"RFn",2,440,"TA","TA","Y",0,60,0,0,0,0,NA,NA,NA,0,10,2009,"WD","Normal"
1436,20,"RL",80,8400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,9,1962,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",237,"Gd","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,1319,1319,"GasA","TA","Y","SBrkr",1537,0,0,1537,1,0,1,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",1962,"RFn",2,462,"TA","TA","Y",0,36,0,0,0,0,NA,"GdPrv",NA,0,7,2008,"COD","Abnorml"
1437,20,"RL",60,9000,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,6,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","TA","TA","No","ALQ",616,"Unf",0,248,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1974,"Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,NA,"GdWo",NA,0,5,2007,"WD","Normal"
1438,20,"RL",96,12444,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",426,"Ex","TA","PConc","Ex","TA","Av","GLQ",1336,"Unf",0,596,1932,"GasA","Ex","Y","SBrkr",1932,0,0,1932,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,774,"TA","TA","Y",0,66,0,304,0,0,NA,NA,NA,0,11,2008,"New","Partial"
1445,20,"RL",63,8500,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",106,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1422,1422,"GasA","Ex","Y","SBrkr",1422,0,0,1422,0,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2004,"RFn",2,626,"TA","TA","Y",192,60,0,0,0,0,NA,NA,NA,0,11,2007,"WD","Normal"
1450,180,"RM",21,1533,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SFoyer",5,7,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",553,"Unf",0,77,630,"GasA","Ex","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"Ex",3,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,NA,NA,0,8,2006,"WD","Abnorml"
